Canonical name	Description	Property set	Property ID	Property long ID (LID)	Data type	Area	Defining reference	Alternate names
PidLidTaskFRecurring	Indicates whether the task includes a recurrence pattern.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008126	PtypBoolean, 0x000B	Tasks	[MS-OXOTASK] section 2.2.2.2.28	dispidTaskFRecur
PidLidTaskGlobalId	Contains a unique GUID for this task, which is used to locate an existing task upon receipt of a task response or task update.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008519	PtypBinary, 0x0102	Tasks	[MS-OXOTASK] section 2.2.2.2.32	dispidTaskGlobalObjId
PidLidTaskHistory	Indicates the type of change that was last made to the Task object.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x0000811A	PtypInteger32, 0x0003	Tasks	[MS-OXOTASK] section 2.2.2.2.18	dispidTaskHistory
PidLidTaskLastDelegate	Contains the name of the user who most recently assigned the task, or the user to whom it was most recently assigned.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008125	PtypString, 0x001F	Tasks	[MS-OXOTASK] section 2.2.2.2.27	dispidTaskLastDelegate
PidLidTaskLastUpdate	Contains the date and time of the most recent change made to the Task object.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008115	PtypTime, 0x0040	Tasks	[MS-OXOTASK] section 2.2.2.2.10	dispidTaskLastUpdate
PidLidTaskLastUser	Contains the name of the most recent user to have been the owner of the task.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008122	PtypString, 0x001F	Tasks	[MS-OXOTASK] section 2.2.2.2.25	dispidTaskLastUser
PidLidTaskMode	Specifies the assignment status of the embedded Task object.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008518	PtypInteger32, 0x0003	Tasks	[MS-OXOTASK] section 2.2.3.2	dispidTaskMode
PidLidTaskMultipleRecipients	Provides optimization hints about the recipients of a Task object.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008120	PtypInteger32, 0x0003	Tasks	[MS-OXOTASK] section 2.2.2.2.23	dispidTaskMultRecips
PidLidTaskNoCompute	Not used. The client can set this property, but it has no impact on the Task-Related Objects Protocol and is ignored by the server.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008124	PtypBoolean, 0x000B	Tasks	[MS-OXOTASK] section 2.2.2.2.35	dispidTaskNoCompute
PidLidTaskOrdinal	Provides an aid to custom sorting of Task objects.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008123	PtypInteger32, 0x0003	Tasks	[MS-OXOTASK] section 2.2.2.2.26	dispidTaskOrdinal
PidLidTaskOwner	Contains the name of the owner of the task.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x0000811F	PtypString, 0x001F	Tasks	[MS-OXOTASK] section 2.2.2.2.22	dispidTaskOwner
PidLidTaskOwnership	Indicates the role of the current user relative to the Task object.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008129	PtypInteger32, 0x0003	Tasks	[MS-OXOTASK] section 2.2.2.2.29	dispidTaskOwnership
PidLidTaskRecurrence	Contains a RecurrencePattern structure that provides information about recurring tasks.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008116	PtypBinary, 0x0102	Tasks	[MS-OXOTASK] section 2.2.2.2.15	dispidTaskRecur
PidLidTaskResetReminder	Indicates whether future instances of recurring tasks need reminders, even though the value of the PidLidReminderSet property (section 2.222) is 0x00.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008107	PtypBoolean, 0x000B	Tasks	[MS-OXOTASK] section 2.2.2.2.6	dispidTaskResetReminder
PidLidTaskRole	Not used. The client can set this property, but it has no impact on the Task-Related Objects Protocol and is ignored by the server.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008127	PtypString, 0x001F	Tasks	[MS-OXOTASK] section 2.2.2.2.34	dispidTaskRole
PidLidTaskStartDate	Specifies the date on which the user expects work on the task to begin.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008104	PtypTime, 0x0040	Tasks	[MS-OXOTASK] section 2.2.2.2.4	dispidTaskStartDate
PidLidTaskState	Indicates the current assignment state of the Task object.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008113	PtypInteger32, 0x0003	Tasks	[MS-OXOTASK] section 2.2.2.2.14	dispidTaskState
PidLidTaskStatus	Specifies the status of a task.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008101	PtypInteger32, 0x0003	Tasks	[MS-OXOTASK] section 2.2.2.2.2	dispidTaskStatus
PidLidTaskStatusOnComplete	Indicates whether the task assignee has been requested to send an email message update upon completion of the assigned task.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008119	PtypBoolean, 0x000B	Tasks	[MS-OXOTASK] section 2.2.2.2.17	dispidTaskSOC
PidLidTaskUpdates	Indicates whether the task assignee has been requested to send a task update when the assigned Task object changes.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x0000811B	PtypBoolean, 0x000B	Tasks	[MS-OXOTASK] section 2.2.2.2.19	dispidTaskUpdates
PidLidTaskVersion	Indicates which copy is the latest update of a Task object.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008112	PtypInteger32, 0x0003	Tasks	[MS-OXOTASK] section 2.2.2.2.13	dispidTaskVersion
PidLidTeamTask	This property is set by the client but is ignored by the server.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008103	PtypBoolean, 0x000B	Tasks	[MS-OXOTASK] section 2.2.2.2.36	dispidTeamTask
PidLidTimeZone	Specifies information about the time zone of a recurring meeting.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x0000000C	PtypInteger32, 0x0003	Meetings	[MS-OXOCAL] section 2.2.5.6	LID_TIME_ZONE
PidLidTimeZoneDescription	Specifies a human-readable description of the time zone that is represented by the data in the PidLidTimeZoneStruct property (section 2.342).	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008234	PtypString, 0x001F	Calendar	[MS-OXOCAL] section 2.2.1.40	dispidTimeZoneDesc
PidLidTimeZoneStruct	Specifies time zone information for a recurring meeting.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008233	PtypBinary, 0x0102	Calendar	[MS-OXOCAL] section 2.2.1.39	dispidTimeZoneStruct
PidLidToAttendeesString	Contains a list of all of the sendable attendees who are also required attendees.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x0000823B	PtypString, 0x001F	Meetings	[MS-OXOCAL] section 2.2.1.17	dispidToAttendeesString
PidLidToDoOrdinalDate	Contains the current time, in UTC, which is used to determine the sort order of objects in a consolidated to-do list.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x000085A0	PtypTime, 0x0040	Tasks	[MS-OXOFLAG] section 2.2.1.13	dispidToDoOrdinalDate
PidLidToDoSubOrdinal	Contains the numerals 0 through 9 that are used to break a tie when the PidLidToDoOrdinalDate property (section 2.344) is used to perform a sort of objects.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x000085A1	PtypString, 0x001F	Tasks	[MS-OXOFLAG] section 2.2.1.14	dispidToDoSubOrdinal
PidLidToDoTitle	Contains user-specifiable text to identify this Message object in a consolidated to-do list.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x000085A4	PtypString, 0x001F	Tasks	[MS-OXOFLAG] section 2.2.1.12	dispidToDoTitle
PidLidUseTnef	Specifies whether Transport Neutral Encapsulation Format (TNEF) is to be included on a message when the message is converted from TNEF to MIME or SMTP format.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008582	PtypBoolean, 0x000B	Run-time configuration	[MS-OXOMSG] section 2.2.1.66	dispidUseTNEF
PidLidValidFlagStringProof	Contains the value of the PidTagMessageDeliveryTime  property (section 2.791) when modifying the PidLidFlagRequest property (section 2.136).	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x000085BF	PtypTime, 0x0040	Tasks	[MS-OXOFLAG] section 2.2.1.11	dispidValidFlagStringProof
PidLidVerbResponse	Specifies the voting option that a respondent has selected.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008524	PtypString, 0x001F	General Message Properties	[MS-OXOMSG] section 2.2.1.75	dispidVerbResponse
PidLidVerbStream	Specifies what voting responses the user can make in response to the message.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008520	PtypBinary, 0x0102	Run-time configuration	[MS-OXOMSG] section 2.2.1.74	dispidVerbStream
PidLidWeddingAnniversaryLocal	Specifies the wedding anniversary of the contact, at midnight in the client's local time zone, and is saved without any time zone conversions.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080DF	PtypTime, 0x0040	Contact Properties	[MS-OXOCNTC] section 2.2.1.5.5	dispidApptAnniversaryLocal
PidLidWeekInterval	Identifies the number of weeks that occur between each meeting.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x00000012	PtypInteger16, 0x0002	Meetings	[MS-XWDCAL] section 2.2.7.71	LID_WEEK_INTERVAL
PidLidWhere	Contains the value of the PidLidLocation property (section 2.159) from the associated Meeting object.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x00000002	PtypString, 0x001F	Meetings	[MS-OXOCAL] section 2.2.5.3	LID_WHERE
PidLidWorkAddress	Specifies the complete address of the work address of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x0000801B	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.3.8	dispidWorkAddress
PidLidWorkAddressCity	Specifies the city or locality portion of the work address of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008046	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.3.2	dispidWorkAddressCity
PidLidWorkAddressCountry	Specifies the country or region portion of the work address of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008049	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.3.5	dispidWorkAddressCountry
PidLidWorkAddressCountryCode	Specifies the country code portion of the work address of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080DB	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.3.6	dispidWorkAddressCountryCode
PidLidWorkAddressPostalCode	Specifies the postal code (ZIP code) portion of the work address of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008048	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.3.4	dispidWorkAddressPostalCode
PidLidWorkAddressPostOfficeBox	Specifies the post office box portion of the work address of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x0000804A	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.3.7	dispidWorkAddressPostOfficeBox
PidLidWorkAddressState	Specifies the state or province portion of the work address of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008047	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.3.3	dispidWorkAddressState
PidLidWorkAddressStreet	Specifies the street portion of the work address of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008045	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.3.1	dispidWorkAddressStreet
PidLidYearInterval	Indicates the yearly interval of the appointment or meeting.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x00000014	PtypInteger16, 0x0002	Meetings	[MS-XWDCAL] section 2.2.7.73	LID_YEAR_INTERVAL
PidLidYomiCompanyName	Specifies the phonetic pronunciation of the company name of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x0000802E	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.6.8	dispidYomiCompanyName
PidLidYomiFirstName	Specifies the phonetic pronunciation of the given name of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x0000802C	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.1.9	dispidYomiFirstName
PidLidYomiLastName	Specifies the phonetic pronunciation of the surname of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x0000802D	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.1.10	dispidYomiLastName
PidNameAcceptLanguage	Contains the value of the MIME Accept-Language header.	PS_INTERNET_HEADERS {00020386-0000-0000-C000-000000000046}			PtypString, 0x001F	Email	[MS-OXCMSG] section 2.2.1.42	AcceptLanguage
PidNameApplicationName	Specifies the application used to open the file attached to the Document object.	PS_PUBLIC_STRINGS {00020329-0000-0000-C000-000000000046}			PtypString, 0x001F	Common	[MS-OXODOC] section 2.2.1.9	urn:schemas-microsoft-com:office:office#NameOfApplication
PidNameAttachmentMacContentType	Contains the Content-Type of the Mac attachment.	PSETID_Attachment {96357F7F-59E1-47D0-99A7-46515C183B54}			PtypString, 0x001F	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.29	
PidNameAttachmentMacInfo	Contains the headers and resource fork data associated with the Mac attachment.	PSETID_Attachment {96357F7F-59E1-47D0-99A7-46515C183B54}			PtypBinary, 0x0102	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.29	
PidNameAttachmentOriginalPermissionType	Contains the original permission type data associated with a web reference attachment.	PSETID_Attachment {96357F7F-59E1-47D0-99A7-46515C183B54}			PtypInteger32, 0x0003	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.27	
PidNameAttachmentPermissionType	Contains the permission type data associated with a web reference attachment.	PSETID_Attachment {96357F7F-59E1-47D0-99A7-46515C183B54}			PtypInteger32, 0x0003	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.28	
PidNameAttachmentProviderType	Contains the provider type data associated with a web reference attachment.	PSETID_Attachment {96357F7F-59E1-47D0-99A7-46515C183B54}			PtypeString, 0x001F	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.26	
PidNameAudioNotes	Contains textual annotations to a voice message after it has been delivered to the user's mailbox.	PSETID_UnifiedMessaging {4442858E-A9E3-4E80-B900-317A210CC15B}			PtypString, 0x001F	Unified Messaging	[MS-OXOUM] section 2.2.5.15	UMAudioNotes
PidNameAuthor	Specifies the author of the file attached to the Document object.	PS_PUBLIC_STRINGS {00020329-0000-0000-C000-000000000046}			PtypString, 0x001F	Common	[MS-OXODOC] section 2.2.1.3	urn:schemas-microsoft-com:office:office#Author
PidNameAutomaticSpeechRecognitionData	Contains an unprotected voice message.	PSETID_UnifiedMessaging {4442858E-A9E3-4E80-B900-317A210CC15B}			PtypBinary, 0x0102	Unified Messaging	[MS-OXOUM] section 2.2.5.13	
PidNameBirthdayContactAttributionDisplayName	Indicates the name of the contact associated with the birthday event.	PSETID_Address{00062004-0000-0000-C000-000000000046}			PtypString, 0x001F	Contact Properties	[MS-OXOCAL] section 2.2.1.52	
PidNameBirthdayContactEntryId	Indicate the EntryID of the contact associated with the birthday event.	PSETID_Address{00062004-0000-0000-C000-000000000046}			PtypBinary, 0x0102	Contact Properties	[MS-OXOCAL] section 2.2.1.53	
PidNameBirthdayContactPersonGuid	Indicates the person ID's GUID of the contact associated with the birthday event.	PSETID_Address{00062004-0000-0000-C000-000000000046}			PtypBinary, 0x0102	Contact Properties	[MS-OXOCAL] section 2.2.1.54	
PidNameByteCount	Specifies the size, in bytes, of the file attached to the Document object.	PS_PUBLIC_STRINGS {00020329-0000-0000-C000-000000000046}			PtypInteger32, 0x0003	Common	[MS-OXODOC] section 2.2.1.22	urn:schemas-microsoft-com:office:office#Bytes
PidNameCalendarAttendeeRole	Specifies the role of the attendee.	PS_PUBLIC_STRINGS {00020329-0000-0000-C000-000000000046}			PtypInteger32, 0x0003	Common	[MS-XWDCAL] section 2.2.2.7	urn:schemas:calendar:attendeerole
PidNameCalendarBusystatus	Specifies whether the attendee is busy at the time of an appointment on their calendar.	PS_PUBLIC_STRINGS {00020329-0000-0000-C000-000000000046}			PtypString, 0x001F	Common	[MS-XWDCAL] section 2.2.2.8	urn:schemas:calendar:busystatus
PidNameCalendarContact	Identifies the name of a contact who is an attendee of a meeting.	PS_PUBLIC_STRINGS {00020329-0000-0000-C000-000000000046}			PtypString, 0x001F	Common	[MS-XWDCAL] section 2.2.2.9	urn:schemas:calendar:contact
PidNameCalendarContactUrl	Identifies the URL where you can access contact information in HTML format.	PS_PUBLIC_STRINGS {00020329-0000-0000-C000-000000000046}			PtypString, 0x001F	Common	[MS-XWDCAL] section 2.2.2.10	urn:schemas:calendar:contacturl
